"클래스 로더","JRE의 일부로 자바 클래스와 인터페이스를 동적으로 로드하는 하위 시스템. 자바 바이트 코드를 읽어서 JVM의 실행엔진이 사용할 수 있도록 JVM메모리의 메서드 영역에 적재하는 역할을 한다. 클래스 로딩은 기본적으로 클래스파일을 읽어서 바이너리 코드로 만들고 이를 메모리에 메서드 영역에 저장하는 과정이다.","JAVA"
"스택 메모리","Stack Memory. 함수호출과 지역변수에 사용되는 메모리 영역. 함수 호출 시 할당되며 함수 호출이 끝나면 해제됨.","JAVA"
"가비지 컬렉터","Garbage Collector. 더 이상 사용되지 않는 메모리를 해제하는 역할을 하는 매커니즘.","JAVA"
"힙 메모리","Heap Memory. 객체를 저장하는 메모리 영역. 런타임에 동적할당됨 JAVA에서는 GC가 관리.","JAVA"
"원시 타입","Primitive Type . int, long, float, double, boolean, char 등의 기본 데이터 타입. Stack Memory에 저장됨","JAVA"
"참조 타입","Referenced Type. 객체의 주소값을 저장하는 데이터 타입. null 값을 가질 수 있음. Heap에 저장됨","JAVA"
"박싱과 언박싱","Boxing & Unboxing. 원시타입과 해당 래퍼 클래스간의 변환을 의미한다. 원시타입을 래퍼클래스로 변환할 경우 박싱, 래퍼클래스를 원시타입으로 변환할 경우 언박싱이라고 한다.","JAVA"
"[Spring]ioc(inversion of control)","제어의 역전. 객체의 생성 및 생명주기 관리를 프레임워크가 담당하는 것.","Backend"
"[Spring]dependency injection","클래스가 의존성 객체를 외부에서 주입받음으로서 클래스간 결합도를 낮추는 것.객체가 의존하는 다른 객체를 외부에서 선언하고 이를 주입받아 사용하는 것","Backend"
"[Spring]spring container","스프링에서 내부에 존재하는 자바 객체(Bean)의 생명주기를 관리하며 생성된 bean에 추가적인 기능을 제공하는것. 기본적으로 스프링이 관리하는 객체 사이의 의존관계를 결정할 수 있다.","Backend"
"[Spring]bean","스프링 컨테이너가 직접 제어권을 가지고 생명주기를 관리하고 의존관계를 부여하는 객체","Backend"
"[Spring]bean factory","스프링 컨테이너의 최상위 인터페이스로 bean을 생성하고 관리하는 기본적인 기능을 제공","Backend"
